AreaName;RowType;SEX AND AGE;Total population;Pop Male;Pop Female;Pop Under 5 years;Pop  5 to 9 years;Pop 10 to 14 years;Pop 15 to 19 years;Pop 20 to 24 years;Pop 25 to 34 years;Pop 35 to 44 years;Pop 45 to 54 years;Pop 55 to 59 years;Pop 60 to 64 years;Pop 65 to 74 years;Pop 75 to 84 years;Pop 85 years and over;Pop_Average;;18 years and over;  21 years and over;  62 years and over;  65 years and over;;18 years and over;  Male;  Female;;65 years and over;  Male;  Female;;RACE   ;Total population;  One race;  Two or more races;;  One race;    White;    Black or African American;    American Indian and Alaska Native;        Cherokee tribal grouping;        Chippewa tribal grouping;        Navajo tribal grouping;        Sioux tribal grouping;    Asian;        Asian Indian;        Chinese;        Filipino;        Japanese;        Korean;        Vietnamese;        Other Asian;    Native Hawaiian and Other Pacific Islander;        Native Hawaiian;        Guamanian or Chamorro;        Samoan;        Other Pacific Islander;    Some other race;  Two or more races;    White and Black or African American;    White and American Indian and Alaska Native;    White and Asian;    Black or African American and American Indian and Alaska Native;;RACE ALONE OR IN COMBINATION W/ONE OF MORE OTHER RACES;Total population;  White;  Black or African American;  American Indian and Alaska Native;  Asian;  Native Hawaiian and Other Pacific Islander;  Some other race;;HISPANIC OR LATINO AND RACE ;Total population;  Hispanic or Latino (of any race);    Mexican;    Puerto Rican;    Cuban;    Other Hispanic or Latino;  Not Hispanic or Latino;    White alone;    Black or African American alone;    American Indian and Alaska Native alone;    Asian alone;    Native Hawaiian and Other Pacific Islander alone;    Some other race alone;    Two or more races;      Two races including Some other race;      Two races excluding Some other race, and Three or more races;;TOTAL HOUSING UNITS
MN25 Battery Park City-Lower Manhattan;Estimate;;37506;18720;18786;2430;1402;692;1165;3989;11947;6710;4229;1172;1400;1057;832;481;34.51017171;;32460;31270;3228;2370;;32460;15801;16659;;2370;1075;1295;;;37506;36360;1146;;36360;26482;1208;41;0;0;0;0;7133;1193;3416;342;234;1406;133;409;0;0;0;0;0;1496;1146;113;114;659;39;;;37506;27453;1501;207;7946;0;1563;;;37506;3623;313;1040;122;2148;33883;24524;1107;28;7120;0;111;993;60;933;;22827
;Estimate MOE+/-;;1603.004679;1170.345248;1001.438465;454.9549428;424.5185508;264.3274484;386.6949702;567.3279475;966.7383307;640.4966823;602.7072258;286.611235;335.0253722;248.9638528;233.4437834;176.6946519;124.0235314;;1219.461767;1170.017094;433.6357919;313.0383363;;1219.461767;865.6367598;893.0100783;;313.0383363;257.9321616;233.6450299;;;1603.004679;1591.009428;370.283675;;1591.009428;1490.853447;351.2534697;41.24318125;-;-;-;-;725.0289649;329.1808014;591.1108187;192.1041384;121.8523697;374.8573062;91.92388155;190.6331556;-;-;-;-;-;1125.101773;370.283675;98.13765842;136.1579965;289.2524849;61;;;1603.004679;1507.562271;406.070191;154.980644;772.1619001;-;1127.740218;;;1603.004679;1316.761937;155.6920036;687.515818;94.98420921;1122.514588;1479.250148;1379.39987;314.8078779;34.88552709;724.0711291;-;88.93255872;339.0899586;58.9067059;331.1072334;;286.9634123
;Percent;;100;49.91201408;50.08798592;6.478963366;3.738068576;1.845038127;3.10616968;10.63563163;31.8535701;17.89047086;11.27552925;3.12483336;3.732736096;2.818215752;2.218311737;1.282461473;34.51017171;;100;96.33394948;9.944547135;7.3012939;;100;48.67837338;51.32162662;;100;45.35864979;54.64135021;;;100;96.94448888;3.055511118;;96.94448888;70.60736949;3.220818002;0.109315843;0;0;0;0;19.01829041;3.180824401;9.107876073;0.911854103;0.623900176;3.748733536;0.354609929;1.090492188;0;0;0;0;0;3.988695142;3.055511118;0.301285128;0.303951368;1.757052205;0.103983363;;;100;73.19628859;4.002026342;0.551911694;21.18594358;0;4.167333227;;;100;9.659787767;0.834533141;2.772889671;0.325281288;5.727083667;90.34021223;65.38687143;2.951527756;0.074654722;18.98362929;0;0.295952648;2.647576388;0.159974404;2.487601984;;100
;Percent MOE+/-;;-;2.277351311;1.595762174;1.180989355;1.120536118;0.700334826;1.022438762;1.442714971;2.188682871;1.526967384;1.532998607;0.752413085;0.878895863;0.65277767;0.615153716;0.467910866;#VALUE!;;-;5.107850018;1.282604803;0.924550688;;-;1.940970662;1.962446144;;-;9.085736464;6.715684489;;;-;0.909333498;0.978589875;;0.909333498;2.587192051;0.926353859;0.109864922;-;-;-;-;1.753901456;0.867082201;1.527213592;0.5107109;0.323791525;0.98653371;0.244622077;0.50613234;-;-;-;-;-;2.99494346;0.978589875;0.261341511;0.362797395;0.767551647;0.162579912;;;-;2.523814749;1.069083923;0.412541766;1.848952261;-;3.001546232;;;-;3.486443507;0.413577064;1.829247129;0.252868819;0.252868819;0.252868819;0.252868819;0.252868819;0.252868819;0.252868819;-;0.236777929;0.896985853;0.156910524;0.876385748;;-
MN22 East Village;Estimate;;43755;21488;22267;892;739;607;3751;5723;12686;6280;5097;2250;1579;2228;1280;643;37.01930065;;41008;36929;5142;4151;;41008;20120;20888;;4151;1682;2469;;;43755;42536;1219;;42536;31859;2719;88;0;0;0;0;6419;1196;3078;288;547;777;192;341;30;0;0;0;30;1421;1219;209;83;522;43;;;43755;32842;3191;261;7171;76;1547;;;43755;5195;714;2119;159;2203;38560;28595;2456;13;6341;30;49;1076;98;978;;24527
;Estimate MOE+/-;;1955.135545;1404.920282;1201.323853;257.4024087;266.8932371;170.4758047;1188.727891;767.5408784;990.1908907;667.2353408;503.0735533;380.3261758;300.5395149;389.7499198;259.0810684;169.0502884;115.2716966;;1808.567389;1259.979762;544.7504016;470.4880445;;1808.567389;1341.728736;1111.34738;;470.4880445;261.0498037;365.4216742;;;1955.135545;1946.743178;305.173721;;1946.743178;1516.687839;674.7058618;110.896348;-;-;-;-;878.8094219;429.8325255;568.8382899;155.2030928;176.7795237;334.3516113;141.0779926;195.9234544;50;-;-;-;50;405.7154175;305.173721;124.016128;64.63745044;167.7736571;57.20139858;;;1955.135545;1513.910499;700.0514267;145.6708619;910.7529852;75.07329752;420.0761836;;;1955.135545;687.0407557;258.4047213;488.9519404;142.933551;502.2200713;1931.752313;1469.113678;624.7207376;25;873.8581121;50;63.01587102;297.2339146;82.97590012;280.1196173;;268.2666584
;Percent;;100;49.10981602;50.89018398;2.038624157;1.688949834;1.387270026;8.572734545;13.07964804;28.99325791;14.35264541;11.64895441;5.142269455;3.608730431;5.091989487;2.925379957;1.469546338;37.01930065;;100;90.05316036;12.53901678;10.12241514;;100;49.06359735;50.93640265;;100;40.52035654;59.47964346;;;100;97.21403268;2.785967318;;97.21403268;72.81225003;6.214146955;0.201119872;0;0;0;0;14.67032339;2.733401897;7.034624614;0.65821049;1.250142841;1.775797052;0.438806993;0.779339504;0.068563593;0;0;0;0.068563593;3.247628842;2.785967318;0.477659696;0.189692607;1.193006514;0.098274483;;;100;75.05885042;7.292880814;0.596503257;16.38898412;0.173694435;3.535595932;;;100;11.87292881;1.631813507;4.8428751;0.363387041;5.03485316;88.12707119;65.35253114;5.613072792;0.02971089;14.49205805;0.068563593;0.111987201;2.459147526;0.223974403;2.235173123;;100
;Percent MOE+/-;;-;2.343996069;1.53858625;0.581185601;0.605285312;0.384651616;2.689640754;1.653954157;1.855515697;1.383518556;1.025177019;0.838297348;0.667672781;0.861205739;0.577508788;0.380735453;#VALUE!;;-;5.021350953;1.207821228;1.056891032;;-;2.45416519;1.515922787;;-;4.296106502;5.661029814;;;-;0.962274402;0.686260639;;0.962274402;1.195812222;1.516802316;0.253289024;-;-;-;-;1.898491626;0.97473967;1.261480519;0.353487944;0.400140931;0.760013927;0.321830393;0.446417673;0.114231578;-;-;-;0.114231578;0.915817629;0.686260639;0.282628272;0.147482489;0.379715148;0.130657341;;;-;0.850121287;1.566396457;0.331855244;1.948404229;0.171400867;0.946976705;;;-;1.477859226;0.586053296;1.096323996;0.326264123;0.326264123;0.326264123;0.326264123;0.326264123;0.326264123;0.326264123;0.114231578;0.143932858;0.670368022;0.18937326;0.632361586;;-
MN27 Chinatown;Estimate;;46550;23206;23344;1618;1933;1884;2010;4109;8947;7403;6158;2186;3109;3472;2488;1233;40.68274973;;39849;38492;8955;7193;;39849;19663;20186;;7193;3035;4158;;;46550;45417;1133;;45417;9695;2049;266;5;0;0;0;30032;275;27885;224;178;406;50;1014;0;0;0;0;0;3375;1133;293;36;331;23;;;46550;10529;2628;422;30450;129;3714;;;46550;5918;296;2598;121;2903;40632;7385;1837;232;30032;0;382;764;0;764;;20077
;Estimate MOE+/-;;1800.264703;1132.823022;1051.682937;353.0878078;366.3891374;345.5097683;387.1369267;566.7309767;933.1511132;702.2243231;573.973867;393.7867443;428.3865077;456.8161556;349.3966228;250.3996805;134.1257671;;1449.605119;1428.618913;654.4341067;553.5611981;;1449.605119;986.5262287;885.62238;;553.5611981;362.8167582;388.8470136;;;1800.264703;1783.469652;379.7183167;;1783.469652;825.1345345;402.1318192;228.8624041;8;-;-;-;1726.789796;145.5335013;1670.768685;170.8156901;126.3249777;228.3352798;39.81205847;423.219801;-;-;-;-;-;763.2843507;379.7183167;159.7842295;42.3792402;191.1386931;33.01514804;;;1800.264703;891.4976164;483.3528732;246.5501977;1729.661239;212;824.6866071;;;1800.264703;772.2888061;153.5610628;603.9337712;116.9401556;605.4419873;1762.929664;685.5268047;377.7141777;224.5328484;1726.789796;-;371.126663;253.8030733;-;253.8030733;;275.559431
;Percent;;100;49.85177229;50.14822771;3.475832438;4.152524168;4.04726101;4.317937701;8.827067669;19.22019334;15.90332975;13.22878625;4.696025779;6.678839957;7.458646617;5.344790548;2.648764769;40.68274973;;100;96.59464478;22.47233306;18.05064117;;100;49.34377274;50.65622726;;100;42.19379953;57.80620047;;;100;97.566058;2.433941998;;97.566058;20.82706767;4.401718582;0.571428571;0.010741139;0;0;0;64.51557465;0.590762621;59.90332975;0.481203008;0.382384533;0.872180451;0.107411386;2.1783029;0;0;0;0;0;7.250268528;2.433941998;0.62943072;0.077336198;0.711063373;0.049409237;;;100;22.61868958;5.645542427;0.906552095;65.41353383;0.277121375;7.978517723;;;100;12.7132116;0.635875403;5.581095596;0.259935553;6.236305048;87.2867884;15.86466165;3.946294307;0.498388829;64.51557465;0;0.820622986;1.641245972;0;1.641245972;;100
;Percent MOE+/-;;-;1.484993572;1.158824277;0.746506723;0.770529712;0.725542132;0.8147205;1.168626845;1.861715494;1.377464894;1.121879026;0.826218648;0.883279849;0.937993863;0.721560361;0.52807161;#VALUE!;;-;0.711015661;1.424365094;1.224156103;;-;1.704954718;1.242399876;;-;3.859808304;3.071351689;;;-;0.664413416;0.810272183;;0.664413416;1.579006167;0.846932101;0.491151632;0.017180801;-;-;-;2.745057033;0.311803176;2.741395743;0.366478793;0.270971584;0.489355056;0.085424427;0.905261136;-;-;-;-;-;1.615556478;0.810272183;0.342388674;0.090991116;0.409687548;0.07089831;;;-;1.703693815;1.015137922;0.528484305;2.721514363;0.455298154;1.744537022;;;-;1.58452416;0.328966241;1.279306806;0.251012866;0.251012866;0.251012866;0.251012866;0.251012866;0.251012866;0.251012866;-;0.796632665;0.54151954;-;0.54151954;;-
MN28 Lower East Side;Estimate;;74243;34965;39278;3205;2898;3369;4325;5506;12315;9964;10600;4423;4761;6691;4375;1811;41.32756624;;62176;59257;15427;12877;;62176;28962;33214;;12877;5358;7519;;;74243;70940;3303;;70940;28874;7840;318;0;0;0;0;19324;949;16062;189;483;406;249;986;13;13;0;0;0;14571;3303;644;274;458;101;;;74243;31412;9394;1126;20203;32;15990;;;74243;28817;923;20129;79;7686;45426;17709;6596;94;19151;0;514;1362;160;1202;;32183
;Estimate MOE+/-;;2044.732256;1349.372076;1400.346029;511.4440341;448.5978154;493.4521253;546.3021142;630.6258796;927.2513144;836.2230564;801.6214817;479.7155407;570.1341947;631.8662833;445.6601844;284.3905765;147.3184228;;1586.674195;1473.463267;765.4279849;695.3603382;;1586.674195;1168.069347;1136.311577;;695.3603382;466.8083118;525.3570215;;;2044.732256;2037.867268;617.0137762;;2037.867268;1535.134847;1100.460358;183.6845121;-;-;-;-;1403.844008;408.6526643;1385.044404;106.400188;211.6081284;183.2866607;226.0088494;457.6341333;20;20;-;-;-;1636.716225;617.0137762;287.6421388;175.7640464;225.7122061;86.00581376;;;2044.732256;1625.477776;1214.797514;378.4560741;1430.52403;34.42382896;1634.287;;;2044.732256;1593.73147;430.9176255;1499.493915;64.14047084;1130.826689;1910.761367;1236.667296;981.5126082;87.20665112;1406.280911;-;330.9259736;389.0347028;108.2589488;369.3602577;;260.067299
;Percent;;100;47.09534906;52.90465094;4.316905297;3.9033983;4.537801544;5.825465027;7.416187385;16.58742238;13.42079388;14.2774403;5.957464003;6.412725779;9.012297456;5.892811444;2.439287206;41.32756624;;100;95.30526248;24.8118245;20.71056356;;100;46.58067422;53.41932578;;100;41.60907044;58.39092956;;;100;95.55109573;4.448904274;;95.55109573;38.8912086;10.55991811;0.428323209;0;0;0;0;26.02804305;1.278234985;21.63436284;0.254569454;0.650566383;0.546852902;0.335385154;1.328071333;0.017510068;0.017510068;0;0;0;19.6260927;4.448904274;0.867421844;0.369058362;0.616893175;0.136039761;;;100;42.3097127;12.65304473;1.5166413;27.21199305;0.043101707;21.537384;;;100;38.81443368;1.243214849;27.11232035;0.106407338;10.35249114;61.18556632;23.85275379;8.884339264;0.126611263;25.79502445;0;0.692321162;1.834516385;0.215508533;1.619007853;;100
;Percent MOE+/-;;-;1.273176103;1.197757582;0.678541207;0.59458872;0.652789032;0.718125773;0.824485135;1.162391979;1.063956624;1.005579839;0.624963574;0.747344661;0.814080694;0.577916432;0.37711659;#VALUE!;;-;3.39576198;1.055753096;0.985613145;;-;1.454760294;1.217240744;;-;2.844826513;2.588951863;;;-;0.780415594;0.821991406;;0.780415594;1.768667393;1.453429081;0.247128485;-;-;-;-;1.749730472;0.549298915;1.767846069;0.143141827;0.284457257;0.246414161;0.304277554;0.615314217;0.02693425;0.02693425;-;-;-;2.137247825;0.821991406;0.386696105;0.236523276;0.303543058;0.115783063;;;-;1.853553873;1.598706055;0.50803898;1.775088143;0.046351232;2.119843474;;;-;1.861539596;0.579404361;1.876610558;0.086342898;0.086342898;0.086342898;0.086342898;0.086342898;0.086342898;0.086342898;-;0.445325559;0.521560371;0.145696199;0.495499584;;-
MN13 Hudson Yards-Chelsea-Flat Iron-Union Square;Estimate;;69299;34899;34400;2758;1903;1140;1994;5256;17835;13579;9459;4331;3497;4386;2107;1054;39.6066177;;62726;60547;9412;7547;;62726;31888;30838;;7547;3223;4324;;;69299;66018;3281;;66018;50798;3972;459;0;0;0;0;8240;1533;3571;605;691;1336;146;358;0;0;0;0;0;2549;3281;371;226;1047;178;;;69299;53510;5378;1401;9565;71;3311;;;69299;10649;1282;4359;563;4445;58650;44507;3589;299;8210;0;125;1920;70;1850;;44737
;Estimate MOE+/-;;1829.039092;1257.111371;1369.683175;465.602835;362.1422372;283.9929577;494.497725;699.8899914;1153.600451;921.5063755;748.5693021;480.6506007;480.0458311;441.7261595;298.2113345;229.6475561;147.9622154;;1580.569834;1497.197048;625.2095649;518.9730243;;1580.569834;1157.31586;1180.799729;;518.9730243;348.4508574;408.4115571;;;1829.039092;1725.643358;739.1968615;;1725.643358;1629.506367;618.1884826;272.3031399;-;-;-;-;835.2317044;334.2454188;641.9813081;220.1363214;243.1110857;366.412336;106.8597211;206.8163436;-;-;-;-;-;740.7961933;739.1968615;163.1134574;147.7396358;398.1632831;182.9316812;;;1829.039092;1721.653566;819.3930681;595.5963398;1021.822881;71.56116265;841.8550944;;;1829.039092;1100.306775;440.2067696;770.1194713;266.9606713;756.7370746;1744.530596;1563.921673;592.839776;222.3038461;833.9088679;-;108.3051245;502.8309855;55.33534133;499.3035149;;383.5648576
;Percent;;100;50.36003406;49.63996594;3.979855409;2.746071372;1.645045383;2.877386398;7.584525029;25.73630211;19.59479935;13.64954761;6.249729433;5.046248864;6.329095658;3.040447914;1.520945468;39.6066177;;100;96.5261614;15.00494213;12.0316934;;100;50.8369735;49.1630265;;100;42.70571088;57.29428912;;;100;95.26544395;4.734556054;;95.26544395;73.30264506;5.73168444;0.66234722;0;0;0;0;11.89050347;2.212153134;5.153032511;0.873028471;0.997128386;1.927877747;0.210681251;0.516601971;0;0;0;0;0;3.678263756;4.734556054;0.535361261;0.326123032;1.510844312;0.256857963;;;100;77.21612144;7.760573746;2.021674194;13.80250797;0.102454581;4.777846722;;;100;15.36674411;1.849954545;6.290134057;0.812421536;6.414233972;84.63325589;64.22459199;5.179006912;0.431463657;11.8472128;0;0.180377783;2.77060275;0.101011559;2.669591192;;100
;Percent MOE+/-;;-;1.234518084;1.4798453;0.663613234;0.517528779;0.407501621;0.709518418;0.98991924;1.51977723;1.225062096;1.018356773;0.673689322;0.679792312;0.615142712;0.422777004;0.328946162;#VALUE!;;-;3.407805197;0.922235026;0.769816947;;-;1.3278606;1.417410543;;-;3.562769546;3.709794598;;;-;3.538774863;1.059332641;;3.538774863;1.336431255;0.879138948;0.392550428;-;-;-;-;1.163682357;0.478776642;0.916355217;0.316824804;0.34982616;0.526287089;0.154100665;0.298128956;-;-;-;-;-;1.064567925;1.059332641;0.234951844;0.213017751;0.573173032;0.263887421;;;-;1.420818555;1.164526051;0.857800803;1.428802904;0.103228939;1.208252822;;;-;1.535092325;0.633348865;1.098828743;0.384632963;0.384632963;0.384632963;0.384632963;0.384632963;0.384632963;0.384632963;-;0.156214178;0.72190209;0.07980561;0.717052617;;-
MN15 Clinton;Estimate;;42931;22368;20563;1163;708;590;934;4172;12188;7558;6096;2880;1987;2615;1443;597;40.06440567;;39918;39030;5835;4655;;39918;20669;19249;;4655;1929;2726;;;42931;41419;1512;;41419;29503;3337;149;0;0;23;0;5841;1238;2356;445;365;975;74;388;0;0;0;0;0;2589;1512;292;165;335;43;;;42931;30765;3920;486;6306;4;3099;;;42931;8669;1314;2848;443;4064;34262;24858;2560;0;5841;0;281;722;95;627;;29994
;Estimate MOE+/-;;1452.262717;1168.632106;1069.684533;275.5884613;214.3361845;216.4208862;252.5450455;627.3722978;981.6022616;706.9618094;599.429729;469.93191;387.059427;388.7775714;282.0248216;169.9705857;154.9239028;;1278.761119;1259.684087;566.6259789;482.6551564;;1278.761119;1101.575236;983.4627598;;482.6551564;333.5041229;356.6174421;;;1452.262717;1387.031723;482.6157892;;1387.031723;1326.153837;556.3685829;111.8481113;-;-;36;-;654.708332;364.6806822;469.4720439;234.424828;186.3088833;335.1119216;83.45058418;276.244457;-;-;-;-;-;716.9909344;482.6157892;159.2450941;201.8142711;149.7063793;52.5832673;;;1452.262717;1403.632074;591.8732973;265.9680432;672.5191447;10;772.0369162;;;1452.262717;955.7756013;569.8131273;577.6755145;183.4638929;811.0579511;1285.537631;1217.330686;453.5063395;-;654.708332;-;177.3978579;218.2773465;74.50503339;214.6252548;;404.6900048
;Percent;;100;52.10221052;47.89778948;2.70899816;1.649157951;1.374298293;2.175584077;9.717919452;28.38974168;17.60499406;14.19952948;6.708439123;4.628357131;6.091169551;3.361207519;1.390603527;40.06440567;;100;97.77543965;14.6174658;11.66140588;;100;51.77864622;48.22135378;;100;41.43931257;58.56068743;;;100;96.47806946;3.52193054;;96.47806946;68.72190259;7.77293797;0.347068552;0;0;0.05357434;0;13.6055531;2.883697095;5.487875894;1.036547017;0.850201486;2.271086162;0.172369616;0.903775826;0;0;0;0;0;6.030607253;3.52193054;0.680161189;0.384337658;0.780321912;0.100160723;;;100;71.66150334;9.130931029;1.132049102;14.6886865;0.009317277;7.218560015;;;100;20.19286762;3.06072535;6.633900911;1.031888379;9.466352985;79.80713238;57.90221518;5.963056998;0;13.6055531;0;0.654538678;1.681768419;0.221285318;1.460483101;;100
;Percent MOE+/-;;-;2.074487446;1.892868456;0.635358784;0.496130719;0.501965094;0.583636202;1.423895094;2.074999745;1.535280132;1.311039625;1.0708398;0.887886294;0.881833794;0.647011049;0.393111188;#VALUE!;;-;0.384178156;1.34001334;1.149960276;;-;2.205455965;1.919265958;;-;5.733048204;4.671451358;;;-;4.59235198;1.11783517;;4.59235198;2.034170479;1.269005115;0.260265272;-;-;0.083835903;-;1.453916588;0.843837971;1.07767749;0.544923269;0.433018785;0.776792761;0.194295569;0.642734789;-;-;-;-;-;1.657594462;1.11783517;0.370218371;0.469910021;0.347713428;0.122436338;;;-;2.193890765;1.343615176;0.61833976;1.485618666;0.023291059;1.781664457;;;-;2.118924395;1.323232096;1.326745673;0.42591795;0.42591795;0.42591795;0.42591795;0.42591795;0.42591795;0.42591795;-;0.412622585;0.505244748;0.173384486;0.497483534;;-
MN17 Midtown-Midtown South;Estimate;;28228;14044;14184;888;344;335;1326;2809;8006;4441;3209;1826;1647;2153;857;387;39.75357801;;26570;24898;4235;3397;;26570;13382;13188;;3397;1767;1630;;;28228;27439;789;;27439;20563;1301;99;0;5;0;0;4941;1009;1369;176;599;1279;222;287;16;16;0;0;0;519;789;141;19;400;36;;;28228;21230;1552;190;5382;16;676;;;28228;2009;186;572;149;1102;26219;19251;1180;57;4905;16;152;658;56;602;;21396
;Estimate MOE+/-;;1132.396574;826.6897846;801.8079571;221.3074784;112.7563745;117.320075;283.4572278;493.2261145;796.1928158;529.4024934;374.3073603;281.4071783;273.8448466;321.5633686;198.6353443;159.4929466;147.3948389;;1046.139092;999.4938719;414.6769827;380.4655043;;1046.139092;808.8899802;741.0229416;;380.4655043;262.4919046;248.6624218;;;1132.396574;1094.338156;215.7683943;;1094.338156;1060.102354;279.6032904;68.63672486;-;9;-;-;527.3879028;273.0183144;303.3380952;93.23089617;188.512599;331.8116936;99.47361459;130.3341858;27;27;-;-;-;227.2069541;215.7683943;129.6957979;22.82542442;148.5429231;29.29163703;;;1132.396574;1092.714967;311.9599333;82.48030068;557.1355311;27;246.125984;;;1132.396574;300.3731013;91.0933587;163.4472392;75.51158851;244.1372565;1127.989805;1049.028122;266.1371827;45.82575695;526.3021946;27;188.6054082;206.5744418;46.10856753;202.6844839;;313.5330924
;Percent;;100;49.75201927;50.24798073;3.145812668;1.218648151;1.186764914;4.697463511;9.951112371;28.36191016;15.73260592;11.3681451;6.468754428;5.83463228;7.627178688;3.035992631;1.37097917;39.75357801;;100;93.70718856;15.93902898;12.78509597;;100;50.36507339;49.63492661;;100;52.01648513;47.98351487;;;100;97.20490293;2.795097067;;97.20490293;72.84611025;4.608898966;0.350715602;0;0.017712909;0;0;17.50389684;3.57446507;4.84979453;0.623494403;2.122006518;4.530962165;0.786453167;1.016720986;0.056681309;0.056681309;0;0;0;1.838599972;2.795097067;0.499504039;0.067309055;1.417032733;0.127532946;;;100;75.20901233;5.498087006;0.673090548;19.06617543;0.056681309;2.39478532;;;100;7.117046904;0.658920221;2.026356809;0.527844693;3.903925181;92.8829531;68.19824288;4.180246564;0.201927165;17.37636389;0.056681309;0.538472439;2.331018847;0.198384583;2.132634264;;100
;Percent MOE+/-;;-;2.143210849;2.001253684;0.773776402;0.396445804;0.412880221;0.986330157;1.701080709;2.580919255;1.766067192;1.245125279;0.962540745;0.941458033;1.097304293;0.693062036;0.562333698;#VALUE!;;-;0.733525694;1.428962201;1.340538534;;-;2.309942802;1.989732671;;-;5.07625599;4.970061902;;;-;5.498670786;0.756108282;;5.498670786;2.358800064;0.973108592;0.24274383;-;0.031875317;-;-;1.731338418;0.956501049;1.056841367;0.329329625;0.662373586;1.161331822;0.350978285;0.459914499;0.095622678;0.095622678;-;-;-;0.801512702;0.756108282;0.459020812;0.080815838;0.523146052;0.103641823;;;-;2.425294981;1.082910388;0.290942916;1.819470696;0.095622678;0.866612756;;;-;1.025078586;0.321621261;0.573290699;0.266666584;0.266666584;0.266666584;0.266666584;0.266666584;0.266666584;0.266666584;0.095622678;0.667800813;0.72580777;0.163149384;0.712911332;;-
MN19 Turtle Bay-East Midtown;Estimate;;48393;22234;26159;1935;888;622;539;3815;12166;6909;6121;2955;3316;4708;3197;1222;43.64332651;;44656;44191;10927;9127;;44656;20216;24440;;9127;3653;5474;;;48393;47548;845;;47548;39094;1093;105;0;0;0;0;6894;1904;2170;678;1066;585;70;421;0;0;0;0;0;362;845;139;68;375;12;;;48393;39830;1320;185;7374;82;482;;;48393;2903;408;591;175;1729;45490;36720;1030;105;6884;0;96;655;61;594;;36964
;Estimate MOE+/-;;1662.539924;1085.42342;1155.642246;378.0714218;249.0662562;199.6071141;229.1506055;679.4335876;1068.925629;691.1179349;674.5391019;406.3803637;415.8473278;498.8095829;426.0105632;250.3317798;154.1145872;;1480.074998;1468.341922;689.3866839;607.9440764;;1480.074998;990.1696824;1059.584352;;607.9440764;385.0766158;463.940729;;;1662.539924;1643.37549;236.6453042;;1643.37549;1660.424946;307.658902;130;-;-;-;-;711.8082607;508.9312331;462.0075757;285.4925568;355.4377583;238.1386151;67.867518;216.4924941;-;-;-;-;-;152.8005236;236.6453042;101.9754873;57.39337941;172.3513853;20;;;1662.539924;1676.50589;338.5129244;143.460796;723.4362446;72.83543094;175.1370892;;;1662.539924;526.9202976;152.0427571;264.7999245;117.3882447;432.9942263;1673.933989;1663.109437;304.6719547;130;711.8082607;-;77.88452991;201.3504408;55.30822724;193.4554212;;419.9452345
;Percent;;100;45.94466142;54.05533858;3.998512182;1.834976133;1.285309859;1.11379745;7.883371562;25.13999959;14.27685822;12.64852355;6.106255037;6.852230695;9.728679768;6.606327361;2.525158597;43.64332651;;100;98.95870656;24.46927625;20.43846292;;100;45.27051236;54.72948764;;100;40.02410431;59.97589569;;;100;98.25387969;1.746120307;;98.25387969;80.78441097;2.258591119;0.216973529;0;0;0;0;14.245862;3.93445333;4.484119604;1.401029074;2.202797925;1.20885252;0.144649019;0.869960531;0;0;0;0;0;0.748042072;1.746120307;0.287231624;0.14051619;0.774905462;0.024796975;;;100;82.30529209;2.727667225;0.382286694;15.237741;0.169445994;0.99601182;;;100;5.99880148;0.843097142;1.221251007;0.361622549;3.572830781;94.00119852;75.87874279;2.128407001;0.216973529;14.22519786;0;0.198375798;1.353501539;0.126051288;1.227450251;;100
;Percent MOE+/-;;-;1.593525495;1.501335771;0.7690806;0.510798746;0.410100651;0.471971568;1.377621691;2.032987886;1.341268542;1.324412927;0.813125354;0.826439221;0.975054615;0.850554282;0.509963027;#VALUE!;;-;0.232612203;1.313581888;1.180892891;;-;1.632548054;1.52958334;;-;3.270058997;3.143071451;;;-;0.371541998;0.485313913;;0.371541998;2.01744477;0.630997879;0.268530454;-;-;-;-;1.387080411;1.042940309;0.942188187;0.587979198;0.73057268;0.49033751;0.140154356;0.446363765;-;-;-;-;-;0.314701665;0.485313913;0.210492458;0.118500227;0.355153039;0.04131951;;;-;2.001616072;0.693202808;0.296158413;1.400264054;0.150395576;0.360284558;;;-;1.069154258;0.312845396;0.54557554;0.24225443;0.24225443;0.24225443;0.24225443;0.24225443;0.24225443;0.24225443;-;0.160797365;0.413466976;0.114207655;0.397528757;;-
MN20 Murray Hill-Kips Bay;Estimate;;49515;22559;26956;1890;1079;848;1361;6779;14739;6709;5443;2231;2415;3464;1693;864;38.24863173;;45297;43861;7524;6021;;45297;20601;24696;;6021;2397;3624;;;49515;48512;1003;;48512;37479;2178;15;0;0;0;0;6845;1793;2583;461;863;733;174;238;0;0;0;0;0;1995;1003;130;116;332;156;;;49515;38296;2561;359;7202;15;2167;;;49515;5024;684;1512;322;2506;44491;34525;2137;15;6827;0;239;748;69;679;;30756
