AreaName;RowType;HOUSING OCCUPANCY;Total housing units;   Occupied housing units;   Vacant housing units;UNITS IN STRUCTURE;Total housing units;   1-unit, detached;   1-unit, attached;   2 units;   3 or 4 units;   5 to 9 units;   10 to 19 units;   20 or more units;   Mobile home;   Boat, RV, van, etc.;YEAR STRUCTURE BUILT;Total housing units;   Built 2010 or later;   Built 2000 to 2009;   Built 1990 to 1999;   Built 1980 to 1989;   Built 1970 to 1979;   Built 1960 to 1969;   Built 1950 to 1959;   Built 1940 to 1949;   Built 1939 or earlier;ROOMS;Total housing units;   1 room;   2 rooms;   3 rooms;   4 rooms;   5 rooms;   6 rooms;   7 rooms;   8 rooms;   9 rooms or more;BEDROOMS;Total housing units;   No bedroom;   1 bedroom;   2 bedrooms;   3 bedrooms;   4 bedrooms;   5 or more bedrooms;HOUSING TENURE;Occupied housing units;   Owner-occupied;   Renter-occupied;YEAR HOUSEHOLDER MOVED INTO UNIT;Occupied housing units;   Moved in 2010 or later;   Moved in 2000 to 2009;   Moved in 1990 to 1999;   Moved in 1980 to 1989;   Moved in 1970 to 1979;   Moved in 1969 or earlier;VEHICLES AVAILABLE;Occupied housing units;   No vehicles available;   1 vehicle available;   2 vehicles available;   3 or more vehicles available;HOUSE HEATING FUEL ;Occupied housing units;   Utility gas;   Bottled, tank, or LP gas;   Electricity;   Fuel oil, kerosene, etc.;   Coal or coke;   Wood;   Solar energy;   Other fuel;   No fuel used;SELECTED CHARACTERISTICS;Occupied housing units;   Lacking complete plumbing facilities;   Lacking complete kitchen facilities;   No telephone service available;OCCUPANTS PER ROOM;Occupied housing units;   1.00 or less;   1.01 to 1.50;   1.51 or more;VALUE; Owner-occupied units;   Less than $50,000;   $50,000 to $99,999;   $100,000 to $149,999;   $150,000 to $199,999;   $200,000 to $299,999;   $300,000 to $499,999;   $500,000 to $999,999;   $1,000,000 or more;MORTGAGE STATUS;Owner-occupied units;   Housing units with a mortgage;   Housing units without a mortgage;SELECTED MONTHLY OWNER COSTS (SMOC);Housing units with a mortgage;HousingCost_Less than $300;HousingCost_$300 to $499;HousingCost_$500 to $699;HousingCost_$700 to $999;HousingCost_$1,000 to $1,499;HousingCost_$1,500 to $1,999;HousingCost_$2,000 or more;   Housing units without a mortgage;Mortgage_Less than $100;Mortgage_$100 to $199;Mortgage_$200 to $299;  Mortgage_$300 to $399;Mortgage_$400 or more;HousingCost_average;Mortgage_Average;Mortgage_SELECTED MONTHLY OWNER COSTS AS A PERCENTAGE OF HOUSEHOLD INCOME (SMOCAPI);BasePercent_SELECTED MONTHLY OWNER COSTS AS A PERCENTAGE OF HOUSEHOLD INCOME (SMOCAPI);Housing units with a mortgage (excl. units where SMOCAPI can't be cmptd);   Less than 20.0 percent;   20.0 to 24.9 percent;   25.0 to 29.9 percent;   30.0 to 34.9 percent;   35.0 percent or more;   Not computed;Housing unit without a mortgage (excl. units where SMOCAPI can't be cmptd);   Less than 10.0 percent;   10.0 to 14.9 percent;   15.0 to 19.9 percent;   20.0 to 24.9 percent;   25.0 to 29.9 percent;   30.0 to 34.9 percent;   35.0 percent or more;   Not computed;GROSS RENT;Occupied units paying rent;   Less than $200;   $200 to $299;   $300 to $499;   $500 to $749;   $750 to $999;   $1,000 to $1,499;   $1,500 or more;   No rent paid;GROSS RENT AS A PERCENTAGE OF HOUSEHOLD INCOME (GRAPI);Occupied units paying rent (excl. units where GRAPI can't be computed);   Less than 15.0 percent;   15.0 to 19.9 percent;   20.0 to 24.9 percent;   25.0 to 29.9 percent;   30.0 to 34.9 percent;   35.0 percent or more;   Not computed
SI28 Port Richmond;Percent;;100;90.16138165;9.838618347;;100;39.39694224;14.4394111;32.57361268;3.609852775;2.293318233;4.501698754;3.114382786;0.070781427;0;;100;0;7.347112118;8.861834655;3.270101925;8.87599094;16.19479049;6.653454134;7.219705549;41.57701019;;100;3.114382786;2.066817667;9.045866365;12.64156285;23.90996602;25.198188;11.22593431;4.926387316;7.870894677;;100;3.62400906;14.26953567;19.81879955;47.09796149;9.385617214;5.80407701;;100;61.98775318;38.01224682;;100;3.752551421;55.50321872;16.7687235;7.128277595;8.792589103;8.054639661;;100;24.35233161;38.31056681;27.02151044;10.31559114;;100;82.28921338;0.847856806;4.239284032;11.69728372;0;0.251216832;0;0.251216832;0.423928403;;100;0.392526299;1.601507301;2.888993563;;100;91.92965929;4.741717695;3.328623018;;100;3.166160081;0.709219858;0;1.114488349;11.44883485;61.6514691;20.89665653;1.013171226;;100;71.2006079;28.7993921;;100;0;0.213447172;0.462468872;2.170046247;10.74350765;18.35645678;68.05407328;100;0.879507476;0;0.879507476;1.846965699;96.39401935;3276.4;782.1;;39.3;100;25.4713625;13.12700107;7.506225543;9.711846318;42.19139096;1.992173604;100;27.14156898;16.9522092;14.33724076;5.590622182;4.598737601;5.320108206;26.05951307;2.524797115;;100;1.259559154;1.30454341;4.723346829;5.668016194;18.98335583;40.26090868;27.80026991;8.906882591;;100;8.199811499;9.613572102;13.33647502;7.068803016;7.39868049;54.38265787;14.09048068
SI28 Port Richmond;Percent MOE;;-;2.744570399;2.761857535;;-;4.230225511;2.51265083;4.423243811;1.847429134;1.268692547;1.935965835;0.924271594;0.127395947;-;;-;-;1.768090959;2.383277671;1.3070764;2.057957778;3.179718759;1.91830331;2.016438472;3.988718489;;-;1.746214115;0.87877193;2.266351589;2.78610063;3.513754838;3.595793905;2.570888562;1.613852678;1.937861096;;-;1.798104534;2.68563588;3.304401137;4.320608541;2.711124686;1.713916144;;-;3.42438593;4.264639869;;-;1.636921396;4.241417287;3.232545719;1.952535917;2.131935052;2.171460627;;-;3.978859571;3.973364802;3.728248958;2.330210259;;-;3.54692595;0.644264267;1.626258346;2.68629732;-;0.296090576;-;0.376702398;0.500696354;;-;0.61215646;1.195317208;1.905291417;;-;2.01182987;2.264449941;1.69368257;;-;1.782144311;0.986690878;-;0.952883364;3.231130061;5.340889837;4.25302166;0.85700237;;-;4.528867192;4.146930117;;-;-;0.390820935;0.674559673;2.116947997;3.696480556;5.298773227;6.985007323;-;1.400254135;-;1.31183699;2.126996646;3.526777798;#VALUE!;#VALUE!;;#VALUE!;-;6.161727767;3.589830269;3.781072297;3.207177254;6.511135927;2.36594469;-;8.137890109;6.646918091;8.020879998;3.822694895;3.973850163;3.1373302;9.23666305;3.402524312;;-;1.249379952;1.286944238;3.407099814;3.042156928;6.079408379;7.038167973;8.278430571;4.626144962;;-;3.895640295;3.920384476;5.704086516;5.10465894;6.01411951;7.683360353;5.683913166
SI35 New Brighton-Silver Lake;Estimate ;;7011;6303;708;;7011;3400;696;1558;436;156;64;656;35;10;;7011;0;334;244;229;417;633;1121;547;3486;;7011;187;59;765;816;1375;1394;846;696;873;;7011;187;1023;1383;3058;994;366;;6303;4049;2254;;6303;462;2994;1161;613;541;532;;6303;1113;2353;2169;668;;6303;4806;35;201;1240;0;0;0;0;21;;6303;90;130;264;;6303;5992;237;74;;4049;40;34;31;69;324;1855;1531;165;;4049;2943;1106;;2943;0;6;0;118;186;581;2052;1106;0;0;10;0;1096;3319.7;298.9;;37.3;2894;873;514;269;185;1053;49;1094;329;189;213;72;48;69;174;12;;2145;8;48;75;104;186;1057;667;109;;2066;138;314;299;160;166;989;188
SI35 New Brighton-Silver Lake;Margin of Error;;140.017856;219.1506331;177.3358396;;140.017856;240.8962432;158.5212919;240.7467549;139.6424004;83.3366666;39.56008089;133.5102992;50;16;;140.017856;-;122.5193862;85.03528679;86.27282307;145.1034114;154.6188863;200.8506908;144.3849023;255.0901801;;140.017856;94.32391001;38.80721582;189.8315042;193.9742251;241.5222557;222.9102959;147.8614216;139.6782016;155.096744;;140.017856;94.32391001;195.6297523;237.1982293;268.6075204;175.4821928;106.3531852;;219.1506331;236.5988166;258.2343897;;219.1506331;145.3100134;290.6183064;198.4162292;144.6547614;110.6390528;112.9026129;;219.1506331;217.0852367;268.8531198;236.3493177;155.4187891;;219.1506331;274.4048105;29.15475947;98.21914274;195.7140772;-;-;-;-;22.6715681;;219.1506331;70.09992867;82.78888814;114.6342008;;219.1506331;245.4933808;125.1119499;67.2086304;;236.5988166;32.52691193;30;28.17800561;52.39274759;99.34284071;229.1767877;198.9296358;71.46327728;;236.5988166;243.6554945;145.8389523;;243.6554945;-;9;-;66.88049043;70.14271167;152.7252435;222.5848153;145.8389523;-;-;16;-;143.575764;#VALUE!;#VALUE!;;97.4;236.9894512;155.2900512;131.2440475;89.71621927;82.70429251;185.1836926;60;145.8389523;93.68030743;69.50539547;77.69813383;45.09988914;47.54997371;42.05948169;73.21885003;19;;251.6147849;11;45;59.48108943;67.53517602;99.08582139;197.886331;185.013513;63.01587102;;252.449995;75.21303079;120.7435298;126.154667;75.32595834;94.73119866;214.4644493;94.17005894
SI35 New Brighton-Silver Lake;Percent;;100;89.90158323;10.09841677;;100;48.49522179;9.927257167;22.22222222;6.21879903;2.225074882;0.912851234;9.356725146;0.499215518;0.142633005;;100;0;4.763942376;3.480245329;3.266295821;5.94779632;9.028669234;15.98915989;7.802025389;49.72186564;;100;2.667237199;0.841534731;10.9114249;11.63885323;19.61203823;19.88304094;12.06675225;9.927257167;12.45186136;;100;2.667237199;14.59135644;19.72614463;43.61717301;14.17772072;5.220367993;;100;64.23925115;35.76074885;;100;7.329842932;47.50118991;18.4198001;9.725527527;8.583214342;8.440425194;;100;17.65825797;37.33142948;34.41218467;10.59812788;;100;76.24940505;0.555291131;3.188957639;19.67317151;0;0;0;0;0.333174679;;100;1.42789148;2.062509916;4.188481675;;100;95.06584166;3.760114231;1.174044106;;100;0.987898246;0.83971351;0.765621141;1.704124475;8.001975796;45.81378118;37.81180538;4.075080267;;100;72.68461348;27.31538652;;100;0;0.203873598;0;4.009514101;6.320081549;19.74176011;69.72477064;100;0;0;0.904159132;0;99.09584087;3319.7;795.5;;36.7;100;29.66360856;17.46517159;9.140332994;6.286102616;35.77981651;1.66496772;100;30.07312614;17.27605119;19.46983547;6.581352834;4.387568556;6.307129799;15.90493601;1.096892139;;100;0.372960373;2.237762238;3.496503497;4.848484848;8.671328671;49.27738928;31.0955711;5.081585082;;100;6.679574056;15.19845111;14.47241045;7.744433688;8.034849952;47.87028074;9.099709584
SI35 New Brighton-Silver Lake;Percent MOE;;-;2.558728832;2.521341353;;-;3.296653373;2.252327892;3.40504305;1.987885599;1.187824996;0.563962736;1.895107022;0.713095334;0.22819503;;-;-;1.744938992;1.210890727;1.228804991;2.066242032;2.197992021;2.846941631;2.053502254;3.500300161;;-;1.344315333;0.553263777;2.698840519;2.756931254;3.422565937;3.154542471;2.095178276;1.982382856;2.19816975;;-;1.344315333;2.775067783;3.360214705;3.730888779;2.486888327;1.513360517;;-;3.016932729;3.903779029;;-;2.291280572;4.304845563;3.082128519;2.269966161;1.729784765;1.767048562;;-;3.388992077;4.063193356;3.553780019;2.438101659;;-;3.453252972;0.462150581;1.554342303;3.028815522;-;-;-;-;0.359508289;;-;1.111059019;1.311524787;1.812884536;;-;2.060222209;1.980648689;1.065514249;;-;0.801255201;0.739297143;0.694485549;1.290130309;2.408547463;4.986963373;4.388196565;1.748824012;;-;4.263012548;3.228878297;;-;-;0.305344229;-;2.248152315;2.325227781;4.925329135;4.886589706;-;-;-;1.441733411;-;18.41915017;#VALUE!;#VALUE!;;#VALUE!;-;4.670222773;4.21860253;2.95304219;2.761592049;5.551448169;2.034070574;-;7.566682501;5.921215052;6.610959749;4.028035739;4.306898134;3.751494237;6.348040825;1.730579288;;-;0.51095095;2.08141515;2.742511221;3.096698507;4.506005329;7.190026323;7.816103157;2.876694013;;-;3.547840515;5.541393581;5.844544617;3.521031996;4.478901405;8.575703016;4.420383278
SI37 Stapleton-Rosebank;Estimate ;;10192;9115;1077;;10192;2407;1965;2636;987;305;269;1559;64;0;;10192;46;1023;1225;1168;890;1163;642;154;3881;;10192;408;429;1548;2104;2074;1667;908;448;606;;10192;428;2086;2723;3605;918;432;;9115;4485;4630;;9115;952;5192;1668;555;356;392;;9115;2952;3731;1918;514;;9115;7771;82;242;844;0;9;0;67;100;;9115;60;62;366;;9115;8537;426;152;;4485;54;27;95;145;830;2553;671;110;;4485;3504;981;;3504;0;10;36;100;325;683;2350;981;0;6;0;42;933;3248.8;218.2;;40.8;3480;807;439;391;304;1539;24;975;303;257;64;116;32;23;180;6;;4420;148;349;275;413;604;1457;1174;210;;4321;449;415;447;409;312;2289;309
SI37 Stapleton-Rosebank;Margin of Error;;196.4942747;291.9623263;228.348418;;196.4942747;272.6939677;226.3271968;334.7835121;223.4837802;114.5818485;85.68547135;183.9782596;55.61474625;-;;196.4942747;40;195.5990798;193.9948453;218.2590204;191.141309;207.2751794;164.3289384;69.007246;311.2266055;;196.4942747;146.1882348;141.1878182;244.2089269;296.0152023;262.3814018;261.9351065;183.1938864;123.2558315;137.2333779;;196.4942747;146.8298335;261.1991577;295.6484399;318.2326193;200.0974762;127.2438604;;291.9623263;305.1442282;355.7471012;;291.9623263;222.0923231;362.4817237;216.062491;138.747973;102.5816748;101.0742301;;291.9623263;302.4830574;341.4352062;244.8264692;137.1860051;;291.9623263;336.9896141;46.24932432;85.24670082;178.0140444;-;15;-;88.64536085;66.19667665;;291.9623263;61.66036004;62.16912417;161.5456592;;291.9623263;311.5991014;141.2727858;106.0330137;;305.1442282;38.44476557;22.8035085;48.73397172;74.16198487;181.7690843;266.3343763;128.7711148;85.39320816;;305.1442282;290.836724;154.7449515;;290.836724;-;15;42;46.93612681;90.90654542;156.681205;269.6386471;154.7449515;-;9;-;30.21588986;152.4827859;#VALUE!;#VALUE!;;99.1;292.8514982;166.2768775;129.9422949;130.736376;115.5941175;241.2695588;38;154.4376897;89.33644273;88.10788841;41.78516483;60.8276253;25.11971337;23.34523506;64.11708041;9;;362.6830572;86.29020802;118.7307879;106.6630208;125.0839718;163.86885;286.7490192;248.2377892;118.8780888;;364.1895111;137.2188034;168.4695818;142.130222;125.3315603;112.6277053;326.3265236;140.8722826
SI37 Stapleton-Rosebank;Percent;;100;89.43288854;10.56711146;;100;23.61656201;19.27982732;25.86342229;9.684065934;2.992543171;2.639324961;15.29631083;0.627943485;0;;100;0.45133438;10.03728414;12.01923077;11.4599686;8.732339089;11.41091052;6.299058085;1.510989011;38.0788854;;100;4.003139717;4.209183673;15.18838305;20.64364207;20.34929356;16.35596546;8.908948195;4.395604396;5.945839874;;100;4.199372057;20.46703297;26.71703297;35.37087912;9.007064364;4.238618524;;100;49.20460779;50.79539221;;100;10.44432255;56.96105321;18.29950631;6.088864509;3.905650027;4.300603401;;100;32.38617663;40.9325288;21.04223807;5.6390565;;100;85.25507405;0.899616018;2.654964344;9.259462425;0;0.098738343;0;0.735052112;1.097092704;;100;0.658255623;0.680197477;4.015359298;;100;93.65880417;4.67361492;1.667580911;;100;1.204013378;0.602006689;2.118171683;3.232998885;18.50613155;56.92307692;14.96098105;2.452619844;;100;78.1270903;21.8729097;;100;0;0.285388128;1.02739726;2.853881279;9.275114155;19.49200913;67.06621005;100;0;0.611620795;0;4.281345566;95.10703364;3248.8;779.2;;40.5;100;23.03082192;12.52853881;11.1586758;8.675799087;43.92123288;0.684931507;100;31.07692308;26.35897436;6.564102564;11.8974359;3.282051282;2.358974359;18.46153846;0.615384615;;100;3.34841629;7.895927602;6.221719457;9.343891403;13.66515837;32.9638009;26.56108597;4.751131222;;100;10.39111317;9.604258274;10.34482759;9.465401527;7.220550798;52.97384865;7.151122425
SI37 Stapleton-Rosebank;Percent MOE;;-;2.287617774;2.231185553;;-;2.636543381;2.189306195;3.246701158;2.184774386;1.122751844;0.839171723;1.780872382;0.545536275;-;;-;0.392368206;1.909362227;1.889245445;2.130046033;1.867833587;2.021770836;1.607752605;0.676445705;2.964075421;;-;1.432265114;1.382901859;2.378124601;2.876989561;2.544316757;2.550588557;1.789203029;1.206366148;1.341592944;;-;1.438361372;2.532226638;2.854691913;3.047000866;1.95558517;1.245790773;;-;2.953505506;3.547565913;;-;2.413482948;3.533519278;2.296791408;1.509647857;1.118441271;1.100288451;;-;3.152214246;3.508912436;2.600033112;1.494179822;;-;2.492223483;0.506579071;0.93136091;1.930326902;-;0.164533512;-;0.972236743;0.725388219;;-;0.676142645;0.68170485;1.767632666;;-;1.639041803;1.542646885;1.162053502;;-;0.853262228;0.506786994;1.077000037;1.63886055;3.852278567;4.501648726;2.684659718;1.896647013;;-;3.714318744;3.112844217;;-;-;0.427426322;1.195592873;1.318390531;2.477511809;4.168547935;5.313070216;-;-;0.912344193;-;3.005160418;4.06600074;#VALUE!;#VALUE!;;#VALUE!;-;4.343284769;3.559615116;3.614276825;3.219365994;5.841312096;1.082983762;-;7.728141966;8.0143482;4.157620496;5.947295609;2.523385504;2.365047902;5.890153968;0.917915867;;-;1.932836547;2.606911314;2.358570456;2.72411299;3.533809626;5.896771928;5.176104616;2.661144577;;-;3.052470207;3.813898286;3.171627366;2.788651701;2.534478475;6.090946374;3.20397954
SI05 New Springville-Bloomfield-Travis;Estimate ;;14282;13345;937;;14282;4525;4468;3991;571;91;18;618;0;0;;14282;12;692;1181;2384;4606;2745;1148;556;958;;14282;122;134;1102;1713;2141;3880;2272;1237;1681;;14282;135;1298;2601;7577;1854;817;;13345;9861;3484;;13345;470;5807;2941;1760;1519;848;;13345;1399;4998;5291;1657;;13345;12253;191;288;538;0;9;0;12;54;;13345;21;70;69;;13345;13102;223;20;;9861;154;43;46;77;638;5004;3783;116;;9861;7009;2852;;7009;0;4;62;201;684;1479;4579;2852;0;0;16;65;2771;3216.8;320.7;;39.3;6978;1783;847;908;661;2779;31;2832;873;641;378;160;243;147;390;20;;3281;7;107;168;321;691;1046;941;203;;3244;429;366;226;404;189;1630;240
SI05 New Springville-Bloomfield-Travis;Margin of Error;;214.5670059;343.6102443;270.196225;;214.5670059;399.8824827;360.5870214;391.7703409;259.5226387;47.94788838;17.88854382;103.8989894;-;-;;214.5670059;19;173.2599204;238.6545621;283.626515;380.6441908;318.2986019;270.7932791;160.4556013;299.9083193;;214.5670059;80.56053624;70.85195834;238.5707442;325.3044728;307.0553696;393.6051321;342.5346698;243.6657547;243.6349729;;214.5670059;83.25262759;256.4819682;354.8520819;441.0136052;252.0357118;175.6587601;;343.6102443;402.1206287;431.2852884;;343.6102443;154.5703723;507.3135125;360.8143567;276.6730923;258.3002129;165.8221939;;343.6102443;237.1581751;408.1580576;451.1030924;255.0117644;;343.6102443;374.866643;114.0263128;101.4889157;154.0649214;-;16;-;18;36.06937759;;343.6102443;32;67;48.70318265;;343.6102443;357.0994259;94.3980932;25;;402.1206287;95.0315737;36.138622;42.46174749;64.21837743;158.7261793;382.6734901;367.5431947;84.74078121;;402.1206287;395.6475704;316.8927263;;395.6475704;-;8;41.21892769;101.1978261;162.8496239;232.234795;384.8597147;316.8927263;-;-;23;42.03569911;315.7340653;#VALUE!;#VALUE!;;105.6;398.0477358;268.3095228;202.6277375;195.4635516;166.6013205;331.6172492;35;318.16348;180.8452377;159.4929466;139.8534948;83.62415919;109.1146186;77.86526825;140.2854233;31;;434.3546938;11;44;70.17834424;108.9128092;211.6671916;293.6681801;238.0651171;110.1271992;;433.8951486;164.0030488;155.0774;93.1020945;152.4270317;99.03029839;341.5742965;114.8216008
SI05 New Springville-Bloomfield-Travis;Percent;;100;93.43929422;6.560705784;;100;31.68323764;31.28413387;27.94426551;3.99803949;0.637165663;0.126032769;4.327125053;0;0;;100;0.084021846;4.845259768;8.269149979;16.69234001;32.2503851;19.2199972;8.038089903;3.893012183;6.707744013;;100;0.854222098;0.938243943;7.716006162;11.99411847;14.99089763;27.16706344;15.90813612;8.661251926;11.77006022;;100;0.945245764;9.088362974;18.21173505;53.05279373;12.98137516;5.720487327;;100;73.89284376;26.10715624;;100;3.521918321;43.51442488;22.03821656;13.1884601;11.38254028;6.354439865;;100;10.48332709;37.4522293;39.64780817;12.41663544;;100;91.81715999;1.431247658;2.158111652;4.031472462;0;0.067440989;0;0.089921319;0.404645935;;100;0.157362308;0.524541027;0.517047583;;100;98.17909329;1.671037842;0.149868865;;100;1.561707738;0.436061251;0.466484129;0.780853869;6.469932056;50.74536051;38.36324916;1.176351283;;100;71.07798398;28.92201602;;100;0;0.057069482;0.884576972;2.867741475;9.758881438;21.101441;65.33028963;100;0;0;0.561009818;2.279102384;97.1598878;3216.8;788.1;;39.1;100;25.43872164;12.08446283;12.95477244;9.430731916;39.64902269;0.442288486;100;30.82627119;22.63418079;13.34745763;5.649717514;8.580508475;5.190677966;13.77118644;0.706214689;;100;0.213349589;3.261200853;5.120390125;9.78360256;21.06065224;31.88052423;28.6802804;6.187138068;;100;13.2244143;11.28236745;6.966707768;12.45376079;5.826140567;50.24660912;7.398273736
SI05 New Springville-Bloomfield-Travis;Percent MOE;;-;1.953894375;1.889296107;;-;2.75914799;2.480633202;2.710788932;1.816137936;0.335586007;0.12523806;0.724571595;-;-;;-;0.1330286;1.210948937;1.666391947;1.970004166;2.620791242;2.209884593;1.892196324;1.1219579;2.097484733;;-;0.563924402;0.495892396;1.666402364;2.270584563;2.138117743;2.725562337;2.386428496;1.701134439;1.696698755;;-;0.582746946;1.790642527;2.469499865;2.983259266;1.753898989;1.22692479;;-;2.336633836;3.161129068;;-;1.154708956;3.632664571;2.643525325;2.045234795;1.913240343;1.231760117;;-;1.756512181;2.90250727;3.222479585;1.883982063;;-;1.517104188;0.853654623;0.758468633;1.149800601;-;0.119882516;-;0.134862105;0.270082944;;-;0.239755949;0.501879;0.364711632;;-;0.877490472;0.706056982;0.187296333;;-;0.961604791;0.366048637;0.430182467;0.650457018;1.587865677;3.282907677;3.383037334;0.858012886;;-;2.774333035;2.98934748;;-;-;0.114093493;0.585962028;1.434723325;2.257186752;3.091870022;4.068234485;-;-;-;0.804038886;1.451984763;2.451946308;#VALUE!;#VALUE!;;#VALUE!;-;3.548534657;2.809332706;2.691164215;2.316582553;4.168457854;0.498733449;-;5.365107724;5.025057136;4.705157204;2.883805704;3.730376063;2.686926483;4.705777174;1.091753642;;-;0.334071803;1.269658786;2.028677201;3.05639299;5.817707649;7.893040261;6.183179295;3.255039717;;-;4.736055548;4.536005638;2.714496011;4.393572093;2.951585639;8.105652999;3.398369395
SI14 Grasmere-Arrochar-Ft. Wadsworth;Estimate ;;6115;5438;677;;6115;1316;2119;968;170;252;82;1180;28;0;;6115;13;854;591;820;932;860;750;345;950;;6115;122;95;592;1188;1551;1115;797;258;397;;6115;146;792;1917;2536;576;148;;5438;3406;2032;;5438;348;3093;863;487;352;295;;5438;1129;2200;1654;455;;5438;4762;61;180;390;0;11;0;29;5;;5438;13;39;73;;5438;5193;187;58;;3406;28;45;15;35;192;2082;903;106;;3406;2278;1128;;2278;0;30;7;30;131;415;1665;1128;0;0;21;54;1053;3396.1;382;;39.3;2271;515;332;321;202;901;7;1128;398;152;190;103;142;47;96;0;;1768;67;232;249;176;264;435;345;264;;1711;236;223;186;205;169;692;321
SI14 Grasmere-Arrochar-Ft. Wadsworth;Margin of Error;;157.9271984;217.2671167;180.3357979;;157.9271984;195.2664846;212.6287845;203.4305778;61.69278726;99.61425601;45.83666655;181.8268407;36.138622;-;;157.9271984;20;171.4817775;125.4511857;166.451194;175.6587601;174.7970251;167.94642;106.1932201;207.1762535;;157.9271984;69.59885057;51.50728104;144.6063622;206.6252647;247.2124592;198.1716428;163.2666531;77.18160403;106.1743849;;157.9271984;75.06663706;163.3646229;216.1342176;229.0938672;128.1717598;79.93747557;;217.2671167;204.1347594;233.7733946;;217.2671167;120.722823;249.1104173;158.3729775;118.7644728;94.56743626;89.36442245;;217.2671167;211.2368339;250.9960159;227.8201045;132.6838347;;217.2671167;240.045829;43.68065934;69.6491206;142.298981;-;17;-;24.69817807;9;;217.2671167;21;35.14256678;52.13444159;;217.2671167;243.5200197;85.27015891;59.80802622;;204.1347594;26.03843313;31.90611227;17;40.80441153;92.91931984;193.6130161;166.355042;56.69215113;;204.1347594;206.7897483;169.8617085;;206.7897483;-;33.83784863;12;24.8394847;64.46704585;131.2288078;206.6857518;169.8617085;-;-;33;43.73785546;166.2077014;#VALUE!;#VALUE!;;107.5;207.4005786;137.6299386;121.2889113;122.2292927;81.03085832;166.8022782;11;169.8617085;124.0120962;59.04235768;74.28324172;56.04462508;90.01111043;44.04543109;48.06245936;-;;225.0222211;57.04384279;98.6965045;109.6083938;84.62269199;112.9158979;124.0725594;116.5975986;69.2242732;;223.6738697;110.3856875;95.7862203;93.50401061;100.1598722;79.5298686;181.1767093;86.95976081
SI14 Grasmere-Arrochar-Ft. Wadsworth;Percent;;100;88.92886345;11.07113655;;100;21.52085037;34.65249387;15.82992641;2.78004906;4.1210139;1.340964841;19.29681112;0.457890433;0;;100;0.212591987;13.96565822;9.66475879;13.40964841;15.24121014;14.0637776;12.26492232;5.641864268;15.53556827;;100;1.995094031;1.553556827;9.68111202;19.42763696;25.36385936;18.23385119;13.03352412;4.219133279;6.492232216;;100;2.387571545;12.95175797;31.34914146;41.47179068;9.419460343;2.420278005;;100;62.63332107;37.36667893;;100;6.399411548;56.8775285;15.86980508;8.955498345;6.472968003;5.424788525;;100;20.7613093;40.45605002;30.41559397;8.367046708;;100;87.56895918;1.121735932;3.310040456;7.171754321;0;0.20228025;0;0.533284296;0.091945568;;100;0.239058477;0.717175432;1.342405296;;100;95.49466716;3.438764252;1.066568591;;100;0.822078685;1.321197886;0.440399295;1.027598356;5.637110981;61.1274222;26.51203758;3.112155021;;100;66.88197299;33.11802701;;100;0;1.316944688;0.307287094;1.316944688;5.750658472;18.21773486;73.0904302;100;0;0;1.861702128;4.787234043;93.35106383;3396.1;771.5;;39.2;100;22.60755048;14.57418788;14.09130817;8.867427568;39.55223881;0.307287094;100;35.28368794;13.4751773;16.84397163;9.131205674;12.58865248;4.166666667;8.510638298;0;;100;3.78959276;13.12217195;14.08371041;9.954751131;14.9321267;24.6040724;19.51357466;14.9321267;;100;13.79310345;13.03331385;10.87083577;11.98129749;9.877264757;40.44418469;18.7609585
SI14 Grasmere-Arrochar-Ft. Wadsworth;Percent MOE;;-;2.71092962;2.93517916;;-;3.144495406;3.360025512;3.301530874;1.006318276;1.625534343;0.748777077;2.931394764;0.590864862;-;;-;0.327018508;2.780989294;2.036291155;2.699893682;2.845491787;2.835326181;2.728139127;1.730478592;3.364159434;;-;1.136999092;0.841354265;2.351526385;3.341531279;3.989299333;3.206349959;2.648633651;1.257456219;1.728179423;;-;1.226032335;2.650516004;3.440514214;3.590060025;2.08185722;1.305740647;;-;2.798095364;4.031324625;;-;2.205213114;3.977533023;2.842479878;2.154464302;1.719673601;1.628976937;;-;3.794860544;4.32331916;4.00929179;2.416929115;;-;2.691583546;0.801997344;1.273939671;2.601016814;-;0.312510448;-;0.453677557;0.165461248;;-;0.386053253;0.645605104;0.957204753;;-;2.344497896;1.562012015;1.098990743;;-;0.762897811;0.933409224;0.498420796;1.196431492;2.707105803;4.346401033;4.618479712;1.653994854;;-;4.559945271;4.575116294;;-;-;1.48060067;0.526038804;1.083834367;2.781420491;5.518225181;6.188649504;-;-;-;2.912068389;3.809866413;4.41599785;#VALUE!;#VALUE!;;#VALUE!;-;5.682468128;5.157371185;5.210934241;3.464829211;6.381620389;0.482073352;-;9.624809603;4.824915776;6.077309987;4.774433578;7.751266543;3.853995742;4.063548715;-;;-;3.190207211;5.326693796;5.934778301;4.615614038;6.097326903;6.280256742;6.109362518;3.42323069;;-;6.194430202;5.332687442;5.276864623;5.640449585;4.465204178;9.174511841;4.451478476
